Path 106 LON	-46.772948789522744	-46.77279172237824	-46.77263465523374	-46.77247758808924	-46.77232052094474	-46.77216345380024	-46.77200638665573	-46.77184931951123	-46.771692252366734	-46.771535185222234	-46.77137811807773	-46.77122105093323	-46.77106398378873	-46.77090691664423	-46.77074984949973	-46.77059278235522	-46.77043571521072	-46.770278648066224	-46.770121580921725	-46.76996451377722	-46.76980744663272	-46.76965037948822	-46.76949331234372	-46.76933624519921	-46.76917917805471	-46.769022110910214	-46.768865043765715	-46.768707976621215	-46.76855090947671	-46.76839384233221	-46.76823677518771	-46.76807970804321	-46.7679226408987	-46.767765573754204	-46.767608506609704	-46.767451439465205	-46.767294372320706	-46.7671373051762	-46.7669802380317	-46.7668231708872	-46.7666661037427	-46.766509036598194	-46.766351969453694	-46.766194902309195	-46.766037835164695	-46.76588076802019	-46.76572370087569	-46.76556663373119	-46.76540956658669	-46.76525249944219	-46.765095432297684	-46.764938365153185	-46.764781298008685	-46.764624230864186	-46.76446716371968	-46.76431009657518	-46.76415302943068	-46.76399596228618	-46.763838895141674	-46.763681827997175	-46.763524760852675	-46.763367693708176	-46.763210626563676	-46.76305355941917	-46.76289649227467	-46.76273942513017	-46.76258235798567	-46.762425290841165	-46.762268223696665	-46.762111156552166
Path 106 LAT	25.04671747322275	25.04687473036783	25.04703198751291	25.047189244657986	25.047346501803066	25.047503758948146	25.047661016093222	25.047818273238303	25.047818273238303	25.047818273238303	25.047818273238303	25.047975530383383	25.048132787528463	25.04829004467354	25.04829004467354	25.04829004467354	25.04829004467354	25.04844730181862	25.0486045589637	25.0486045589637	25.0486045589637	25.04844730181862	25.04829004467354	25.048132787528463	25.048132787528463	25.048132787528463	25.048132787528463	25.048132787528463	25.047975530383383	25.047818273238303	25.047661016093222	25.047503758948146	25.047346501803066	25.047189244657986	25.04703198751291	25.04703198751291	25.04703198751291	25.04703198751291	25.04703198751291	25.04703198751291	25.04703198751291	25.04687473036783	25.04687473036783	25.04687473036783	25.04671747322275	25.04656021607767	25.046402958932592	25.046245701787512	25.046088444642432	25.045931187497352	25.045773930352276	25.045616673207196	25.045459416062116	25.04530215891704	25.04514490177196	25.04498764462688	25.0448303874818	25.0448303874818	25.0448303874818	25.0448303874818	25.0448303874818	25.0448303874818	25.0448303874818	25.044673130336722	25.044515873191642	25.044358616046562	25.044201358901482	25.044044101756405	25.043886844611325	25.043729587466245
Path 107 LON	-46.772948789522744	-46.77279172237824	-46.77263465523374	-46.77247758808924	-46.77232052094474	-46.77216345380024	-46.77200638665573	-46.77184931951123	-46.771692252366734	-46.771535185222234	-46.77137811807773	-46.77122105093323	-46.77106398378873	-46.77090691664423	-46.77074984949973	-46.77059278235522	-46.77043571521072	-46.770278648066224	-46.770121580921725	-46.76996451377722	-46.76980744663272	-46.76965037948822	-46.76949331234372	-46.76933624519921	-46.76917917805471	-46.769022110910214	-46.768865043765715	-46.768707976621215	-46.76855090947671	-46.76839384233221	-46.76823677518771	-46.76807970804321	-46.7679226408987	-46.767765573754204	-46.767608506609704	-46.767451439465205	-46.767294372320706	-46.7671373051762	-46.7669802380317	-46.7668231708872	-46.7666661037427	-46.766509036598194	-46.766351969453694	-46.766194902309195	-46.766037835164695	-46.76588076802019	-46.76572370087569	-46.76556663373119	-46.76540956658669	-46.76525249944219	-46.765095432297684	-46.764938365153185	-46.764781298008685	-46.764624230864186	-46.76446716371968	-46.76431009657518	-46.76415302943068	-46.76399596228618	-46.763838895141674	-46.763681827997175	-46.763524760852675	-46.763367693708176	-46.763210626563676	-46.76305355941917	-46.76289649227467	-46.76273942513017	-46.76258235798567	-46.762425290841165	-46.762268223696665	-46.762111156552166
Path 107 LAT	25.04671747322275	25.04687473036783	25.04703198751291	25.047189244657986	25.047346501803066	25.047503758948146	25.047661016093222	25.047818273238303	25.047818273238303	25.047818273238303	25.047818273238303	25.047975530383383	25.048132787528463	25.04829004467354	25.04829004467354	25.04829004467354	25.04829004467354	25.04844730181862	25.0486045589637	25.0486045589637	25.0486045589637	25.04844730181862	25.04829004467354	25.048132787528463	25.048132787528463	25.048132787528463	25.048132787528463	25.048132787528463	25.047975530383383	25.047818273238303	25.047661016093222	25.047503758948146	25.047346501803066	25.047189244657986	25.04703198751291	25.04703198751291	25.04703198751291	25.04703198751291	25.04703198751291	25.04703198751291	25.04703198751291	25.04687473036783	25.04687473036783	25.04687473036783	25.04671747322275	25.04656021607767	25.046402958932592	25.046245701787512	25.046088444642432	25.045931187497352	25.045773930352276	25.045616673207196	25.045459416062116	25.04530215891704	25.04514490177196	25.04498764462688	25.0448303874818	25.0448303874818	25.0448303874818	25.0448303874818	25.0448303874818	25.0448303874818	25.0448303874818	25.044673130336722	25.044515873191642	25.044358616046562	25.044201358901482	25.044044101756405	25.043886844611325	25.043729587466245
Path 108 LON	-46.772948789522744	-46.77279172237824	-46.77263465523374	-46.77247758808924	-46.77232052094474	-46.77216345380024	-46.77200638665573	-46.77184931951123	-46.771692252366734	-46.771535185222234	-46.77137811807773	-46.77122105093323	-46.77106398378873	-46.77090691664423	-46.77074984949973	-46.77059278235522	-46.77043571521072	-46.770278648066224	-46.770121580921725	-46.76996451377722	-46.76980744663272	-46.76965037948822	-46.76949331234372	-46.76933624519921	-46.76917917805471	-46.769022110910214	-46.768865043765715	-46.768707976621215	-46.76855090947671	-46.76839384233221	-46.76823677518771	-46.76807970804321	-46.7679226408987	-46.767765573754204	-46.767608506609704	-46.767451439465205	-46.767294372320706	-46.7671373051762	-46.7669802380317	-46.7668231708872	-46.7666661037427	-46.766509036598194	-46.766351969453694	-46.766194902309195	-46.766037835164695	-46.76588076802019	-46.76572370087569	-46.76556663373119	-46.76540956658669	-46.76525249944219	-46.765095432297684	-46.764938365153185	-46.764781298008685	-46.764624230864186	-46.76446716371968	-46.76431009657518	-46.76415302943068	-46.76399596228618	-46.763838895141674	-46.763681827997175	-46.763524760852675	-46.763367693708176	-46.763210626563676	-46.76305355941917	-46.76289649227467	-46.76273942513017	-46.76258235798567	-46.762425290841165	-46.762268223696665	-46.762111156552166
Path 108 LAT	25.04671747322275	25.04687473036783	25.04703198751291	25.047189244657986	25.047346501803066	25.047503758948146	25.047661016093222	25.047818273238303	25.047818273238303	25.047818273238303	25.047818273238303	25.047975530383383	25.048132787528463	25.04829004467354	25.04829004467354	25.04829004467354	25.04829004467354	25.04844730181862	25.0486045589637	25.0486045589637	25.0486045589637	25.04844730181862	25.04829004467354	25.048132787528463	25.048132787528463	25.048132787528463	25.048132787528463	25.048132787528463	25.047975530383383	25.047818273238303	25.047661016093222	25.047503758948146	25.047346501803066	25.047189244657986	25.04703198751291	25.04703198751291	25.04703198751291	25.04703198751291	25.04703198751291	25.04703198751291	25.04703198751291	25.04687473036783	25.04687473036783	25.04687473036783	25.04671747322275	25.04656021607767	25.046402958932592	25.046245701787512	25.046088444642432	25.045931187497352	25.045773930352276	25.045616673207196	25.045459416062116	25.04530215891704	25.04514490177196	25.04498764462688	25.0448303874818	25.0448303874818	25.0448303874818	25.0448303874818	25.0448303874818	25.0448303874818	25.0448303874818	25.044673130336722	25.044515873191642	25.044358616046562	25.044201358901482	25.044044101756405	25.043886844611325	25.043729587466245
Path 109 LON	-46.772948789522744	-46.77279172237824	-46.77263465523374	-46.77247758808924	-46.77232052094474	-46.77216345380024	-46.77200638665573	-46.77184931951123	-46.771692252366734	-46.771535185222234	-46.77137811807773	-46.77122105093323	-46.77106398378873	-46.77090691664423	-46.77074984949973	-46.77059278235522	-46.77043571521072	-46.770278648066224	-46.770121580921725	-46.76996451377722	-46.76980744663272	-46.76965037948822	-46.76949331234372	-46.76933624519921	-46.76917917805471	-46.769022110910214	-46.768865043765715	-46.768707976621215	-46.76855090947671	-46.76839384233221	-46.76823677518771	-46.76807970804321	-46.7679226408987	-46.767765573754204	-46.767608506609704	-46.767451439465205	-46.767294372320706	-46.7671373051762	-46.7669802380317	-46.7668231708872	-46.7666661037427	-46.766509036598194	-46.766351969453694	-46.766194902309195	-46.766037835164695	-46.76588076802019	-46.76572370087569	-46.76556663373119	-46.76540956658669	-46.76525249944219	-46.765095432297684	-46.764938365153185	-46.764781298008685	-46.764624230864186	-46.76446716371968	-46.76431009657518	-46.76415302943068	-46.76399596228618	-46.763838895141674	-46.763681827997175	-46.763524760852675	-46.763367693708176	-46.763210626563676	-46.76305355941917	-46.76289649227467	-46.76273942513017	-46.76258235798567	-46.762425290841165	-46.762268223696665	-46.762111156552166
Path 109 LAT	25.04671747322275	25.04687473036783	25.04703198751291	25.047189244657986	25.047346501803066	25.047503758948146	25.047661016093222	25.047818273238303	25.047818273238303	25.047818273238303	25.047818273238303	25.047975530383383	25.048132787528463	25.04829004467354	25.04829004467354	25.04829004467354	25.04829004467354	25.04844730181862	25.0486045589637	25.0486045589637	25.0486045589637	25.04844730181862	25.04829004467354	25.048132787528463	25.048132787528463	25.048132787528463	25.048132787528463	25.048132787528463	25.047975530383383	25.047818273238303	25.047661016093222	25.047503758948146	25.047346501803066	25.047189244657986	25.04703198751291	25.04703198751291	25.04703198751291	25.04703198751291	25.04703198751291	25.04703198751291	25.04703198751291	25.04687473036783	25.04687473036783	25.04687473036783	25.04671747322275	25.04656021607767	25.046402958932592	25.046245701787512	25.046088444642432	25.045931187497352	25.045773930352276	25.045616673207196	25.045459416062116	25.04530215891704	25.04514490177196	25.04498764462688	25.0448303874818	25.0448303874818	25.0448303874818	25.0448303874818	25.0448303874818	25.0448303874818	25.0448303874818	25.044673130336722	25.044515873191642	25.044358616046562	25.044201358901482	25.044044101756405	25.043886844611325	25.043729587466245
Path 110 LON	-46.772948789522744	-46.77279172237824	-46.77263465523374	-46.77247758808924	-46.77232052094474	-46.77216345380024	-46.77200638665573	-46.77184931951123	-46.771692252366734	-46.771535185222234	-46.77137811807773	-46.77122105093323	-46.77106398378873	-46.77090691664423	-46.77074984949973	-46.77059278235522	-46.77043571521072	-46.770278648066224	-46.770121580921725	-46.76996451377722	-46.76980744663272	-46.76965037948822	-46.76949331234372	-46.76933624519921	-46.76917917805471	-46.769022110910214	-46.768865043765715	-46.768707976621215	-46.76855090947671	-46.76839384233221	-46.76823677518771	-46.76807970804321	-46.7679226408987	-46.767765573754204	-46.767608506609704	-46.767451439465205	-46.767294372320706	-46.7671373051762	-46.7669802380317	-46.7668231708872	-46.7666661037427	-46.766509036598194	-46.766351969453694	-46.766194902309195	-46.766037835164695	-46.76588076802019	-46.76572370087569	-46.76556663373119	-46.76540956658669	-46.76525249944219	-46.765095432297684	-46.764938365153185	-46.764781298008685	-46.764624230864186	-46.76446716371968	-46.76431009657518	-46.76415302943068	-46.76399596228618	-46.763838895141674	-46.763681827997175	-46.763524760852675	-46.763367693708176	-46.763210626563676	-46.76305355941917	-46.76289649227467	-46.76273942513017	-46.76258235798567	-46.762425290841165	-46.762268223696665	-46.762111156552166
Path 110 LAT	25.04671747322275	25.04687473036783	25.04703198751291	25.047189244657986	25.047346501803066	25.047503758948146	25.047661016093222	25.047818273238303	25.047818273238303	25.047818273238303	25.047818273238303	25.047975530383383	25.048132787528463	25.04829004467354	25.04829004467354	25.04829004467354	25.04829004467354	25.04844730181862	25.0486045589637	25.0486045589637	25.0486045589637	25.04844730181862	25.04829004467354	25.048132787528463	25.048132787528463	25.048132787528463	25.048132787528463	25.048132787528463	25.047975530383383	25.047818273238303	25.047661016093222	25.047503758948146	25.047346501803066	25.047189244657986	25.04703198751291	25.04703198751291	25.04703198751291	25.04703198751291	25.04703198751291	25.04703198751291	25.04703198751291	25.04687473036783	25.04687473036783	25.04687473036783	25.04671747322275	25.04656021607767	25.046402958932592	25.046245701787512	25.046088444642432	25.045931187497352	25.045773930352276	25.045616673207196	25.045459416062116	25.04530215891704	25.04514490177196	25.04498764462688	25.0448303874818	25.0448303874818	25.0448303874818	25.0448303874818	25.0448303874818	25.0448303874818	25.0448303874818	25.044673130336722	25.044515873191642	25.044358616046562	25.044201358901482	25.044044101756405	25.043886844611325	25.043729587466245
Path 111 LON	-46.772948789522744	-46.77279172237824	-46.77263465523374	-46.77247758808924	-46.77232052094474	-46.77216345380024	-46.77200638665573	-46.77184931951123	-46.771692252366734	-46.771535185222234	-46.77137811807773	-46.77122105093323	-46.77106398378873	-46.77090691664423	-46.77074984949973	-46.77059278235522	-46.77043571521072	-46.770278648066224	-46.770121580921725	-46.76996451377722	-46.76980744663272	-46.76965037948822	-46.76949331234372	-46.76933624519921	-46.76917917805471	-46.769022110910214	-46.768865043765715	-46.768707976621215	-46.76855090947671	-46.76839384233221	-46.76823677518771	-46.76807970804321	-46.7679226408987	-46.767765573754204	-46.767608506609704	-46.767451439465205	-46.767294372320706	-46.7671373051762	-46.7669802380317	-46.7668231708872	-46.7666661037427	-46.766509036598194	-46.766351969453694	-46.766194902309195	-46.766037835164695	-46.76588076802019	-46.76572370087569	-46.76556663373119	-46.76540956658669	-46.76525249944219	-46.765095432297684	-46.764938365153185	-46.764781298008685	-46.764624230864186	-46.76446716371968	-46.76431009657518	-46.76415302943068	-46.76399596228618	-46.763838895141674	-46.763681827997175	-46.763524760852675	-46.763367693708176	-46.763210626563676	-46.76305355941917	-46.76289649227467	-46.76273942513017	-46.76258235798567	-46.762425290841165	-46.762268223696665	-46.762111156552166
